=======================================================================================

상황 설명: Rewrite prompt 후 출력 값을 키오스크 프롬프트에 전달, 결과를 tts로 전송합니다.
아래 로그는 그 과정에 대한 로그입니다.

[rewrite_prompt]
Rewrite the STT text into the most likely natural Korean sentence.
Rules:
- Fix only obvious STT errors.
- Preserve the original intent and tone.
- Do not reinterpret the sentence as an order.
- Do not answer, summarize, or add missing information.
- Output only one corrected Korean sentence.
- If too unclear, output only: UNCLEAR

[kiosk_prompt]
You are a Subway kiosk assistant.
Answer the user's questions based on the menu and your role.
Rules:
- Reply in Korean only.
- Output plain text only.
- Output only one spoken sentence for TTS.
- No labels, emojis, markdown, quotes, or bullet points.
- Keep it natural, polite, and concise.
- Do not mention items not found in the menu database.
- If the menu match is invalid, say the item is unavailable and guide the user briefly.

=======================================================================================



2026-04-06 21:46:15 | INFO | root | Extracted STT user text (chars=8): 야 너 누구냐고
2026-04-06 21:46:15 | INFO | root | Chat STT completed in 1217.32 ms
2026-04-06 21:46:17 | INFO | root | Rewritten user text (chars=10): 야, 너 누구야?

2026-04-06 21:46:19 | INFO | root | Chat LLM completed in 3774.27 ms
2026-04-06 21:46:19 | INFO | root | Converting text to speech: 안녕하세요, 무엇을 도와드릴까요?

2026-04-06 21:46:19 | INFO | root | Text to speech conversion completed.
2026-04-06 21:46:19 | INFO | root | Chat pipeline completed in 5372.51 ms (stt=1217.32 ms, llm=3774.27 ms, tts=378.07 ms, user_chars=8, answer_chars=19)
2026-04-06 21:46:28 | INFO | root | Received Chat request.
2026-04-06 21:46:29 | INFO | faster_whisper | Processing audio with duration 00:03.180
2026-04-06 21:46:29 | INFO | faster_whisper | Detected language 'ko' with probability 0.99
2026-04-06 21:46:29 | INFO | root | Extracted STT user text (chars=12): 너 누구냐고 질문했잖아
2026-04-06 21:46:29 | INFO | root | Chat STT completed in 948.64 ms
2026-04-06 21:46:32 | INFO | root | Rewritten user text (chars=14): 너 누구냐고 물어봤잖아.

2026-04-06 21:46:34 | INFO | root | Chat LLM completed in 5352.35 ms
2026-04-06 21:46:34 | INFO | root | Converting text to speech: 네, 고객님. 무엇을 도와드릴까요?

2026-04-06 21:46:35 | INFO | root | Text to speech conversion completed.
2026-04-06 21:46:35 | INFO | root | Chat pipeline completed in 6781.24 ms (stt=948.64 ms, llm=5352.35 ms, tts=477.31 ms, user_chars=12, answer_chars=20)

2026-04-06 21:46:52 | INFO | root | Text to speech conversion completed.
2026-04-06 21:46:52 | INFO | root | Chat pipeline completed in 9767.04 ms (stt=996.50 ms, llm=7486.76 ms, tts=1281.03 ms, user_chars=9, answer_chars=51)
2026-04-06 21:47:07 | INFO | root | Received Chat request.
2026-04-06 21:47:08 | INFO | faster_whisper | Processing audio with duration 00:01.440
2026-04-06 21:47:08 | INFO | faster_whisper | Detected language 'ko' with probability 0.99
2026-04-06 21:47:08 | INFO | root | Extracted STT user text (chars=9): 진짜 어이가 없네
2026-04-06 21:47:08 | INFO | root | Chat STT completed in 1015.93 ms
2026-04-06 21:47:10 | INFO | root | Rewritten user text (chars=11): 진짜 어이가 없네.

2026-04-06 21:47:16 | INFO | root | Chat LLM completed in 7385.50 ms
2026-04-06 21:47:16 | INFO | root | Converting text to speech: 죄송합니다, 그 메뉴 항목은 지금 저희 매장에서 제공되지 않습니다. 다른 것을 시도해 보시겠어요?

